sample_id,true_gene,top_n,prompt,gpt_version,input_type,iteration,gpt_response_error,completeness,accuracy,structural_compliance
AJHG.PMID29100085_p2,DHX30,5,a,gpt-4,hpo_concepts,2,0,1,0,1
CSH.PMID27900361,ANKRD11,50,b,gpt-4,hpo_concepts,1,0,1,0,1
ColumbiaU.ColumbiaU_16,PTEN,50,b,gpt-4,hpo_concepts,2,0,0,,0
DGD.sample17,PURA,5,a,gpt-3.5-turbo,hpo_concepts,2,0,0,,1
ColumbiaU.ColumbiaU_10,SLC1A4,50,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
AJHG.PMID28823707_p3,TBC1D23,5,b,gpt-4,hpo_concepts,2,0,1,0,1
CSH.PMID27148574,AHDC1,5,b,gpt-3.5-turbo,hpo_concepts,2,0,0,,1
AJHG.PMID29100085_p10,DHX30,5,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
ColumbiaU.ColumbiaU_9,EHMT1,50,d,gpt-4,hpo_concepts,1,0,1,1,1
AJHG.PMID28965847_p2,SUFU,50,b,gpt-3.5-turbo,hpo_concepts,2,0,0,,0
PMID28686854.2,HGF,5,c,gpt-3.5-turbo,free_text,1,0,1,0,0
PMID28686854.0,HGF,5,c,gpt-3.5-turbo,free_text,3,0,1,0,0
ColumbiaU.ColumbiaU_28,POMT1,50,b,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample1,AHDC1,5,b,gpt-4,hpo_concepts,2,0,1,0,1
CSH.PMID28802248,NPC1,5,d,gpt-4,hpo_concepts,2,0,1,0,1
CSH.PMID27900367,SPG11,5,b,gpt-4,hpo_concepts,1,0,1,1,1
DGD.sample61,MAF,5,b,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID30262571,CAMK4,5,c,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample28,TBXAS1,5,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
CSH.PMID29437776,AIRE,50,c,gpt-3.5-turbo,hpo_concepts,1,0,0,,1
DGD.sample83,MECP2,5,c,gpt-3.5-turbo,hpo_concepts,1,0,0,,1
DGD.sample47,MED13L,50,c,gpt-3.5-turbo,hpo_concepts,1,0,1,1,0
ColumbiaU.ColumbiaU_4,SCN1A,50,b,gpt-4,hpo_concepts,1,0,1,1,0
Init_example_3.0,ATN1,50,b,gpt-3.5-turbo,free_text,1,0,1,0,0
PMID29100085.7,DHX30,5,c,gpt-4,free_text,1,0,1,0,1
DGD.sample61,MAF,5,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID28965846.2,FDXR,5,c,gpt-3.5-turbo,free_text,1,0,1,0,0
PMID28886341.6,CDK 10,50,a,gpt-3.5-turbo,free_text,1,0,0,,0
DGD.sample82,ABCD1,5,b,gpt-3.5-turbo,hpo_concepts,2,0,0,,1
AJHG.PMID30032985_p3,NPR3,50,d,gpt-4,hpo_concepts,1,0,1,0,0
CSH.PMID27900362,PHIP,50,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID28965846.3,FDXR,5,b,gpt-3.5-turbo,free_text,2,0,1,0,0
Init_example_4.0,COL4A1,50,c,gpt-3.5-turbo,free_text,1,0,1,1,0
PMID28679690.0,SPG20,5,a,gpt-4,free_text,1,0,1,0,1
PMID29106825.4,RAB11B,50,d,gpt-3.5-turbo,free_text,1,0,1,0,0
CSH.PMID28802248,NPC1,50,c,gpt-3.5-turbo,hpo_concepts,1,0,0,,1
DGD.sample34,PUF60,50,a,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
CSH.PMID30709875_p4,TP53,5,d,gpt-4,hpo_concepts,1,0,1,1,1
AJHG.PMID29100085_p4,DHX30,50,c,gpt-4,hpo_concepts,2,0,1,0,1
ColumbiaU.ColumbiaU_4,SCN1A,50,a,gpt-3.5-turbo,hpo_concepts,2,0,0,,0
AJHG.PMID28777935_p4,YWHAG,50,a,gpt-4,hpo_concepts,2,0,1,0,0
AJHG.PMID28686853_p4,WDR26,50,a,gpt-4,hpo_concepts,1,0,0,,0
ColumbiaU.ColumbiaU_9,EHMT1,5,c,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample35,SMARCA2,50,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID28686854.1,HGF,50,b,gpt-4,free_text,2,0,1,0,0
DGD.sample73,HNF4A,5,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample61,MAF,50,b,gpt-3.5-turbo,hpo_concepts,2,0,0,,0
DGD.sample13,WFS1,5,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID28777931.1,MRPS34,50,c,gpt-3.5-turbo,free_text,2,0,1,0,0
CSH.PMID30275004_p1,VARS1,5,a,gpt-4,hpo_concepts,2,0,1,0,1
TAF1.case10,TAF1,5,c,gpt-4,hpo_concepts,2,0,1,0,1
ColumbiaU.ColumbiaU_7,LMNA,5,a,gpt-4,hpo_concepts,2,0,1,0,1
PMID29100085.6,DHX30,50,c,gpt-4,free_text,1,0,1,0,1
PMID28777935.1,YWHAG,50,b,gpt-4,free_text,1,0,1,0,0
CSH.PMID29728376,BTD,5,a,gpt-4,hpo_concepts,1,0,1,0,1
PMID28886345.2,RAC1,5,d,gpt-4,free_text,1,0,1,0,1
TAF1.case12,TAF1,50,a,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample56,STRC,50,b,gpt-4,hpo_concepts,2,0,0,,1
AJHG.PMID28757203_p3,LIPT2,5,b,gpt-3.5-turbo,hpo_concepts,1,0,0,,1
DGD.sample75,SON,5,b,gpt-4,hpo_concepts,2,0,1,0,1
TAF1.case3,TAF1,50,b,gpt-4,hpo_concepts,1,0,0,,0
DGD.sample60,PMM2,50,c,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample65,ASXL3,50,a,gpt-4,hpo_concepts,1,0,1,1,0
Init_example_1.0,PEPD,50,a,gpt-3.5-turbo,free_text,1,0,0,,0
CSH.PMID27900362,PHIP,50,b,gpt-4,hpo_concepts,1,0,1,0,0
PMID28777931.0,MRPS34,50,d,gpt-4,free_text,1,0,1,0,0
PMID28777935.0,YWHAG,5,a,gpt-3.5-turbo,free_text,3,0,1,0,0
CSH.PMID27551683,FGD1,5,c,gpt-3.5-turbo,hpo_concepts,1,0,0,,1
DGD.sample48,MED13L,50,d,gpt-3.5-turbo,hpo_concepts,1,0,1,1,0
